question,expected_route,predicted_route,is_correct,category,note,layer,reason,numeric_score,api_score,matched_rules,inhibitors,error_type,severity,error_message
在宅勤務のルールって何だっけ？,SEARCH,SEARCH,True,noisy,ノイズ混じり,SCORE,衝突または根拠不足のためSEARCH,-4,-4,,ルール(-4),OK,NONE,
今日の大阪、雨かな？,API,SEARCH,False,noisy,ノイズ混じり,SCORE,衝突または根拠不足のためSEARCH,0,2,API:雨(+2),,WRONG_TO_SEARCH,SAFE,
すみません、件数って見れますか？,NUMERIC,SEARCH,False,noisy,ノイズ混じり,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:件数(+3),,WRONG_TO_SEARCH,SAFE,
パスワード忘れたんだけどどうすればいい？,SEARCH,SEARCH,True,noisy,ノイズ混じり,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
東京の天気の見方っていうか、どこ見ればいいの？,SEARCH,SEARCH,True,noisy,ノイズ混じり,SCORE,衝突または根拠不足のためSEARCH,-3,1,API:天気(+4),見方(-3),OK,NONE,
東京,SEARCH,SEARCH,True,boundary,材料不足,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
売上,SEARCH,SEARCH,True,boundary,材料不足,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:売上(+3),,OK,NONE,
天気,SEARCH,SEARCH,True,boundary,材料不足,SCORE,衝突または根拠不足のためSEARCH,0,4,API:天気(+4),,OK,NONE,
方法,SEARCH,SEARCH,True,boundary,材料不足,SCORE,衝突または根拠不足のためSEARCH,-4,-4,,方法(-4),OK,NONE,
商品A,SEARCH,SEARCH,True,boundary,材料不足,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
なんとなく教えて,SEARCH,SEARCH,True,boundary,材料不足,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
よくわからない,SEARCH,SEARCH,True,boundary,材料不足,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
これってどういうこと？,SEARCH,SEARCH,True,boundary,材料不足,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
